abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.03128567461199727,0.04899434831722457,1417,1193,Olsenella,0.6,MI_038_H
0.0008021967905735102,0.001256292597424709,1164,1022,Oribacterium,0.6,MI_038_H
0.011446731054138213,0.017925937692759426,2156,1608,Paenibacillus,0.6,MI_038_H
0.0005553669998177787,0.0008697195497646041,2870,1747,Parabacteroides,0.6,MI_038_H
0.000339390940252168,0.0005314998693101278,726,722,Parvimonas,0.6,MI_038_H
0.05093949585617214,0.07977292230122437,2861,1722,Prevotella,0.6,MI_038_H
0.0025608589689059,0.0040101821779665444,2357,1567,Roseburia,0.6,MI_038_H
0.0019746382378980003,0.003092206508646287,1572,1343,Roseomonas,0.6,MI_038_H
0.0008639042235711347,0.0013529018015129434,1168,1039,Rothia,0.6,MI_038_H
0.009842337472991191,0.01541319106106053,2983,1793,Ruminococcus,0.6,MI_038_H
0.007219771071087666,0.011306396077867788,1239,1082,Slackia,0.6,MI_038_H
0.004720619549870699,0.00739256054507831,2896,1822,Streptococcus,0.6,MI_038_H
0.0054919626092540886,0.008602183356116571,1130,1051,Succinivibrio,0.6,MI_038_H
0.0021906142974636115,0.003430574458056969,1233,1081,Sutterella,0.6,MI_038_H
0.0001851223283754901,0.0002809204420168645,1832,1405,Veillonella,0.6,MI_038_H
0.00046280583563003375,0.000724587607353203,1463,1152,Weissella,0.6,MI_038_H
0.007454428978095326,0.019955968896331545,1867,1422,Acinetobacter,0.6,MI_010_H
0.0016306563394024697,0.004365328584161166,2445,1643,Actinomyces,0.6,MI_010_H
0.043037679814436194,0.11520980124331089,942,904,Adlercreutzia,0.6,MI_010_H
0.0025042222309428724,0.006703924141804277,1735,1349,Aeromonas,0.6,MI_010_H
0.0015724186104574258,0.004209441076825872,2274,1386,Akkermansia,0.6,MI_010_H
0.0012812299799439583,0.0034299145679382906,2650,1613,Alistipes,0.6,MI_010_H
0.0008153281625953587,0.0021826786498952873,2034,1491,Anaerostipes,0.6,MI_010_H
0.0008153281625953587,0.0021827158148235155,2334,1654,Bacillus,0.6,MI_010_H
0.009783938036414818,0.026191899930931177,3307,1887,Bacteroides,0.6,MI_010_H
0.021023819225396975,0.05627696163207077,3108,1734,Bifidobacterium,0.6,MI_010_H
0.02684759186408983,0.0718726499221966,3108,1818,Blautia,0.6,MI_010_H
0.0012812299799439583,0.003429667861726718,1915,1442,Butyricicoccus,0.6,MI_010_H
0.0001747131726233796,0.00046772485494709585,1895,1399,Butyrivibrio,0.6,MI_010_H
0.016888940655051633,0.04521146242932088,1660,1266,Catenibacterium,0.6,MI_010_H
0.05136567468407193,0.13751038459756065,3532,2001,Clostridium,0.6,MI_010_H
0.05229747830455737,0.14000184688001022,2629,1587,Collinsella,0.6,MI_010_H
0.0037272144961535397,0.009978007933228969,2188,1591,Coprococcus,0.6,MI_010_H
0.0019218449699159375,0.005144720334115212,1187,1056,Dialister,0.6,MI_010_H
0.010482790755331841,0.028063214257861104,2368,1614,Dorea,0.6,MI_010_H
0.0009318036204854467,0.0024944917314283954,2634,1816,Enterobacter,0.6,MI_010_H
0.0001747131726233796,0.00046772212697076637,2570,1790,Enterococcus,0.6,MI_010_H
0.0030283617772365163,0.008107221410056306,2681,1820,Escherichia,0.6,MI_010_H
0.13878050200762154,0.3715254438003919,1986,1472,Faecalibacterium,0.6,MI_010_H
0.001397705437834046,0.0037417966295454205,1127,971,Gemella,0.6,MI_010_H
0.09283093587383895,0.2485134771963884,1504,1246,Haemophilus,0.6,MI_010_H
0.003843689939831875,0.010289063025492878,1163,1052,Lachnospira,0.6,MI_010_H
0.002154795871484361,0.005768552731031135,3241,1907,Lactobacillus,0.6,MI_010_H
0.00040766408840355555,0.001091328837396663,1206,1068,Megasphaera,0.6,MI_010_H
0.00040766408840355555,0.0010912927241216483,1063,1000,Methanobrevibacter,0.6,MI_010_H
0.00011647545789008797,0.0002585879578246309,955,913,Mogibacterium,0.6,MI_010_H
0.0003494263594585115,0.0009354316742372681,1329,1106,Neisseria,0.6,MI_010_H
0.00029118863051346756,0.0007795335919093931,2526,1594,Odoribacter,0.6,MI_010_H
0.0078038553375538375,0.02089126346196786,1417,1193,Olsenella,0.6,MI_010_H
0.00023295090156842357,0.0006235760800597654,1164,1022,Oribacterium,0.6,MI_010_H
0.00046590181734859957,0.0012472612798405018,2156,1608,Paenibacillus,0.6,MI_010_H
0.0008735658915404027,0.0023386236021899877,2870,1747,Parabacteroides,0.6,MI_010_H
0.00011647545789008797,0.00031181358001827346,1968,1391,Paraprevotella,0.6,MI_010_H
0.0025042222309428724,0.0067032865312691365,726,722,Parvimonas,0.6,MI_010_H
0.00011647545789008797,0.0003118123869281535,1361,1138,Porphyromonas,0.6,MI_010_H
0.1437889464695073,0.3849373749327046,2861,1722,Prevotella,0.6,MI_010_H
0.00029118863051346756,0.0007795410340856575,1621,1296,Proteus,0.6,MI_010_H
0.00023295090156842357,0.0006236186926092903,2184,1588,Pseudomonas,0.6,MI_010_H
0.13039426940904078,0.3490786320709874,2357,1567,Roseburia,0.6,MI_010_H
0.0068720517170683905,0.018396908934305126,1168,1039,Rothia,0.6,MI_010_H
0.002737173146723048,0.007321239895983172,2983,1793,Ruminococcus,0.6,MI_010_H
0.0013394677088890022,0.003585837456717781,1239,1082,Slackia,0.6,MI_010_H
0.18158523094891282,0.48597858453418025,2896,1822,Streptococcus,0.6,MI_010_H
0.0011065168073205788,0.002962138464117964,1731,1301,Subdoligranulum,0.6,MI_010_H
0.004426067200858809,0.01184542188724081,1130,1051,Succinivibrio,0.6,MI_010_H
0.00279541086145634,0.007483509609724762,1832,1405,Veillonella,0.6,MI_010_H
0.012695824355761245,0.03398643267855089,1463,1152,Weissella,0.6,MI_010_H
0.0010784578047042224,0.0015726222339173337,2445,1643,Actinomyces,0.6,MI_043_H
0.05351846858844754,0.06025290366738879,942,904,Adlercreutzia,0.6,MI_043_H
0.0014828794834683397,0.0021647771842255113,2650,1613,Alistipes,0.6,MI_043_H
0.0001348072315881289,0.00019594405395649382,1090,1001,Anaerotruncus,0.6,MI_043_H
0.00022467871398012496,0.00032812083446033253,1192,1035,Atopobium,0.6,MI_043_H
0.0039094095400527724,0.005511514796706113,2334,1654,Bacillus,0.6,MI_043_H
0.018558461393951904,0.026556541599477113,3307,1887,Bacteroides,0.6,MI_043_H
0.025793115846509607,0.037641517009558145,3108,1734,Bifidobacterium,0.6,MI_043_H
0.0005841646435481092,0.0008498631777568835,1386,1194,Bilophila,0.6,MI_043_H
0.004089152504836765,0.005967586930360337,3108,1818,Blautia,0.6,MI_043_H
0.0001348072315881289,0.00019653645112759546,1413,1206,Brachybacterium,0.6,MI_043_H
0.0052125460587371195,0.0074284405125303295,934,856,Bulleidia,0.6,MI_043_H
0.00022467871398012496,0.0003272731067596357,1785,1439,Burkholderia,0.6,MI_043_H
0.00040442167876411704,0.0005677413594111121,1915,1442,Butyricicoccus,0.6,MI_043_H
0.00017974296478399213,0.00026225300705779114,1322,1145,Butyricimonas,0.6,MI_043_H
0.04039723195121261,0.05895212377728085,1895,1399,Butyrivibrio,0.6,MI_043_H
0.0071897187033615724,0.010487950895847765,1660,1266,Catenibacterium,0.6,MI_043_H
0.011907971600942579,0.01738582866126777,3532,2001,Clostridium,0.6,MI_043_H
0.012626943476078817,0.018419131963572,2629,1587,Collinsella,0.6,MI_043_H
0.005122674576345123,0.00744576757386414,2188,1591,Coprococcus,0.6,MI_043_H
0.002246787091800441,0.0030832611783674613,1739,1384,Desulfovibrio,0.6,MI_043_H
0.03374674215820328,0.04888844466538518,1187,1056,Dialister,0.6,MI_043_H
0.003145501931720671,0.00459209455446783,2368,1614,Dorea,0.6,MI_043_H
0.0006291003927442421,0.0009036019742806103,2634,1816,Enterobacter,0.6,MI_043_H
0.0009885863223122265,0.0014428004091290795,2570,1790,Enterococcus,0.6,MI_043_H
0.06650489799409434,0.09669640563474076,2681,1820,Escherichia,0.6,MI_043_H
0.015727509658603357,0.02296473205678367,1986,1472,Faecalibacterium,0.6,MI_043_H
0.0001348072315881289,0.00019669374244792067,1504,1246,Haemophilus,0.6,MI_043_H
0.0036847308420729172,0.005240600945998087,1163,1052,Lachnospira,0.6,MI_043_H
0.00035948592956798426,0.000508263956618581,3241,1907,Lactobacillus,0.6,MI_043_H
0.00759414038212569,0.011103587122590514,1494,1205,Lactococcus,0.6,MI_043_H
0.0017524939306443278,0.0025567508722936167,1206,1068,Megasphaera,0.6,MI_043_H
0.2818819089305699,0.39825773847154056,1063,1000,Methanobrevibacter,0.6,MI_043_H
0.0022917228409965735,0.003340371837450347,1996,1423,Mitsuokella,0.6,MI_043_H
0.00031455019637212107,0.00045877808767071993,2526,1594,Odoribacter,0.6,MI_043_H
0.024849465257393247,0.036238732711007755,1417,1193,Olsenella,0.6,MI_043_H
0.002022108377820316,0.0029533463984519645,2156,1608,Paenibacillus,0.6,MI_043_H
0.004268895485621026,0.006173511736720088,2870,1747,Parabacteroides,0.6,MI_043_H
0.0012132650362923513,0.0017701753065309603,1968,1391,Paraprevotella,0.6,MI_043_H
0.3328839758680392,0.4857200445519783,2861,1722,Prevotella,0.6,MI_043_H
0.009436505795162012,0.013751730662317744,2357,1567,Roseburia,0.6,MI_043_H
0.0013480722518802106,0.0019666307725881194,1168,1039,Rothia,0.6,MI_043_H
0.002156915609408445,0.003135677167341105,2983,1793,Ruminococcus,0.6,MI_043_H
0.0018873011622324563,0.0027515923309805223,1239,1082,Slackia,0.6,MI_043_H
0.005167610309540986,0.007536972934077619,2896,1822,Streptococcus,0.6,MI_043_H
0.00017974296478399213,0.0002620883908898838,1731,1301,Subdoligranulum,0.6,MI_043_H
0.0004493574119599803,0.0005349082404862513,1233,1081,Sutterella,0.6,MI_043_H
0.00035948592956798426,0.0005145240085239111,1832,1405,Veillonella,0.6,MI_043_H
0.0004056559988687483,0.0006919151787728869,2445,1643,Actinomyces,0.6,MI_047_H
0.11184515530206307,0.15949729043862138,942,904,Adlercreutzia,0.6,MI_047_H
0.00011590171017830848,0.00019773650156554144,2274,1386,Akkermansia,0.6,MI_047_H
0.00034770514377959404,0.0005932284650911388,2650,1613,Alistipes,0.6,MI_047_H
0.002491886874790981,0.004251195064717562,2034,1491,Anaerostipes,0.6,MI_047_H
0.0006954102875591881,0.0011615966070426505,2334,1654,Bacillus,0.6,MI_047_H
0.0023180343095235184,0.0038325466991830253,3307,1887,Bacteroides,0.6,MI_047_H
0.044564209550259894,0.07601910735771451,3108,1734,Bifidobacterium,0.6,MI_047_H
0.02294853963514456,0.03914279269270502,3108,1818,Blautia,0.6,MI_047_H
0.0020282800208330782,0.003433255459008767,1915,1442,Butyricicoccus,0.6,MI_047_H
0.0002897542886904398,0.000494298139431593,1322,1145,Butyricimonas,0.6,MI_047_H
0.08860686137822806,0.15112561496969695,1895,1399,Butyrivibrio,0.6,MI_047_H
0.003303198885773146,0.005635584689847486,1660,1266,Catenibacterium,0.6,MI_047_H
0.02242698191285283,0.038254969023480495,3532,2001,Clostridium,0.6,MI_047_H
0.04247797867433766,0.0724648485463756,2629,1587,Collinsella,0.6,MI_047_H
0.00034770514377959404,0.0005927679698881764,1600,1343,Comamonas,0.6,MI_047_H
0.025672229943536823,0.04315273647856856,2188,1591,Coprococcus,0.6,MI_047_H
0.0023180343095235184,0.003954855135760436,1187,1056,Dialister,0.6,MI_047_H
0.007301808072350148,0.012455340148940817,2368,1614,Dorea,0.6,MI_047_H
0.0014487714434521987,0.0024240454556194585,2634,1816,Enterobacter,0.6,MI_047_H
0.005157626328094093,0.008780126887770075,2570,1790,Enterococcus,0.6,MI_047_H
0.0008692628660713191,0.0014677049689268123,2681,1820,Escherichia,0.6,MI_047_H
0.1504404265662254,0.2562965595426057,1986,1472,Faecalibacterium,0.6,MI_047_H
0.00034770514377959404,0.0005904533206127922,1127,971,Gemella,0.6,MI_047_H
0.0012749188649400674,0.0021747927774691785,1504,1246,Haemophilus,0.6,MI_047_H
0.00011590171017830848,0.00019425877605245716,1458,1223,Kocuria,0.6,MI_047_H
0.02781641167454821,0.04678947751615719,1163,1052,Lachnospira,0.6,MI_047_H
0.0006374594324700337,0.0010875854694645545,1494,1205,Lactococcus,0.6,MI_047_H
0.0012169680098509132,0.0020700364376661944,1874,1433,Leuconostoc,0.6,MI_047_H
0.0009851645762496278,0.001679634052839828,1063,1000,Methanobrevibacter,0.6,MI_047_H
0.0006374594324700337,0.0010874475450836057,2526,1594,Odoribacter,0.6,MI_047_H
0.008576726937290216,0.014631126701693784,1417,1193,Olsenella,0.6,MI_047_H
0.00017385257851213127,0.0002940929850015237,1164,1022,Oribacterium,0.6,MI_047_H
0.0002897542886904398,0.0004943564874461297,2156,1608,Paenibacillus,0.6,MI_047_H
0.0017385257321426383,0.002908718057179528,2870,1747,Parabacteroides,0.6,MI_047_H
0.0015646731536305071,0.0026695271569307554,1968,1391,Paraprevotella,0.6,MI_047_H
0.0009272137211604734,0.0013461824888171357,1019,945,Phascolarctobacterium,0.6,MI_047_H
0.3409828465759524,0.5817578418236411,2861,1722,Prevotella,0.6,MI_047_H
0.0373203523329989,0.06364520505530828,2357,1567,Roseburia,0.6,MI_047_H
0.0029554937419935517,0.005041206259941282,2983,1793,Ruminococcus,0.6,MI_047_H
0.011648122389462076,0.01984845760247673,1239,1082,Slackia,0.6,MI_047_H
0.020978210469400634,0.03571558363831159,2896,1822,Streptococcus,0.6,MI_047_H
0.00017385257851213127,0.0002965986077158526,1731,1301,Subdoligranulum,0.6,MI_047_H
0.0012169680098509132,0.0020708758308834647,1130,1051,Succinivibrio,0.6,MI_047_H
0.004154980778789011,0.006929316557740733,1278,1090,Acidaminococcus,0.6,MI_040_H
0.00010387452410668385,0.00010385280877155684,1867,1422,Acinetobacter,0.6,MI_040_H
0.006907655556329127,0.011463323207273333,2445,1643,Actinomyces,0.6,MI_040_H
0.05494962086594774,0.09096740225989419,942,904,Adlercreutzia,0.6,MI_040_H
0.00695959281838247,0.011399515183701553,2274,1386,Akkermansia,0.6,MI_040_H
0.001869741347363749,0.0031019016954366057,1192,1035,Atopobium,0.6,MI_040_H
0.003323984623031209,0.005327597763921272,2334,1654,Bacillus,0.6,MI_040_H
0.012724628646633743,0.021202068521773986,3307,1887,Bacteroides,0.6,MI_040_H
0.14469720572488606,0.2398613424493458,3108,1734,Bifidobacterium,0.6,MI_040_H
0.0028565492892815773,0.0047392922345148095,3108,1818,Blautia,0.6,MI_040_H
0.011010699073064796,0.018113971709371117,934,856,Bulleidia,0.6,MI_040_H
0.0003635608220081706,0.0006019873568900232,1785,1439,Burkholderia,0.6,MI_040_H
0.0005193725958029735,0.0008557618191689205,1915,1442,Butyricicoccus,0.6,MI_040_H
0.00031162355995482873,0.0005171152768862629,1322,1145,Butyricimonas,0.6,MI_040_H
0.0005713098578563155,0.0009458893854921348,1895,1399,Butyrivibrio,0.6,MI_040_H
0.013451750290650086,0.02223773056736068,1660,1266,Catenibacterium,0.6,MI_040_H
0.0004674353337496316,0.0007761002722377199,3532,2001,Clostridium,0.6,MI_040_H
0.010595201001368506,0.017559625952464148,2629,1587,Collinsella,0.6,MI_040_H
0.00010387452410668385,0.0001718959389967946,1966,1392,Coprobacillus,0.6,MI_040_H
0.010854887299269995,0.0179262387614527,2188,1591,Coprococcus,0.6,MI_040_H
0.00041549808406151246,0.0006838559403523429,1739,1384,Desulfovibrio,0.6,MI_040_H
0.04788615352345859,0.07946837589566946,1187,1056,Dialister,0.6,MI_040_H
0.002129427657630459,0.0035167332444984195,2368,1614,Dorea,0.6,MI_040_H
0.005868910352357958,0.009747964899241157,2634,1816,Enterobacter,0.6,MI_040_H
0.019060974345106556,0.03170389626061906,2681,1820,Escherichia,0.6,MI_040_H
0.04118624701534283,0.06812786281712518,1986,1472,Faecalibacterium,0.6,MI_040_H
0.0007790588937044603,0.0012907034677801122,1127,971,Gemella,0.6,MI_040_H
0.00010387452410668385,0.00017238576174783833,1504,1246,Haemophilus,0.6,MI_040_H
0.00010387452410668385,0.0001719001884112754,1336,1085,Helicobacter,0.6,MI_040_H
0.0026488002534334324,0.004344582997042336,1163,1052,Lachnospira,0.6,MI_040_H
0.002752674765174893,0.0045653931322845835,3241,1907,Lactobacillus,0.6,MI_040_H
0.001142619715712631,0.0018888813402329252,1494,1205,Lactococcus,0.6,MI_040_H
0.000934870679864486,0.0014858382910934438,1874,1433,Leuconostoc,0.6,MI_040_H
0.00020774903584814484,0.0003425521489582122,1996,1375,Marvinbryantia,0.6,MI_040_H
0.0036356081829860376,0.005946203868353501,1206,1068,Megasphaera,0.6,MI_040_H
0.03666770541454565,0.060750592130870855,1063,1000,Methanobrevibacter,0.6,MI_040_H
0.00010387452410668385,0.00016800085227487507,823,809,Methanosphaera,0.6,MI_040_H
0.000934870679864486,0.0015679415557706068,955,913,Mogibacterium,0.6,MI_040_H
0.00015581177379480295,0.0002595373045706655,598,530,Mycoplasma,0.6,MI_040_H
0.025864755377329,0.04291967589672224,1417,1193,Olsenella,0.6,MI_040_H
0.0015061805377208015,0.002493879660241225,2156,1608,Paenibacillus,0.6,MI_040_H
0.0005713098578563155,0.0009473265525989536,2870,1747,Parabacteroides,0.6,MI_040_H
0.0004674353337496316,0.0007757762374941538,1968,1391,Paraprevotella,0.6,MI_040_H
0.00010387452410668385,0.0001716458017755539,726,722,Parvimonas,0.6,MI_040_H
0.13503687540338202,0.2239609160662872,2861,1722,Prevotella,0.6,MI_040_H
0.008413836081684705,0.013908444279749865,2357,1567,Roseburia,0.6,MI_040_H
0.003947231742940867,0.006551254656459876,1168,1039,Rothia,0.6,MI_040_H
0.0005193725958029735,0.0008657303221170484,2983,1793,Ruminococcus,0.6,MI_040_H
0.00041549808406151246,0.0006960832515884534,1051,976,Scardovia,0.6,MI_040_H
0.003531733671244577,0.005861403464325967,1239,1082,Slackia,0.6,MI_040_H
0.00015581177379480295,0.0002588696886112887,2002,1482,Staphylococcus,0.6,MI_040_H
0.3575880337189044,0.5949230087474524,2896,1822,Streptococcus,0.6,MI_040_H
0.0006751843819629993,0.0011165560488721206,1731,1301,Subdoligranulum,0.6,MI_040_H
0.0050898514586534965,0.00844426775357456,1130,1051,Succinivibrio,0.6,MI_040_H
0.00020774903584814484,0.00034407402862110916,1233,1081,Sutterella,0.6,MI_040_H
0.0016100550494622626,0.002665580059201558,1832,1405,Veillonella,0.6,MI_040_H
0.0007790588937044603,0.0012885939318994487,1463,1152,Weissella,0.6,MI_040_H
0.0006705783786228741,0.0019531213005828964,1786,1412,Achromobacter,0.6,MI_042_H
0.00022352612160280022,0.0006740447759721553,1278,1090,Acidaminococcus,0.6,MI_042_H
0.00419111483185678,0.012593189823818952,2445,1643,Actinomyces,0.6,MI_042_H
0.06767253423736387,0.15693813843000134,942,904,Adlercreutzia,0.6,MI_042_H
0.00033528918931143703,0.0009952556300579342,2274,1386,Akkermansia,0.6,MI_042_H
0.0014529198111399115,0.004384190491946813,2650,1613,Alistipes,0.6,MI_042_H
0.0010058675541198378,0.0030260244002950397,1192,1035,Atopobium,0.6,MI_042_H
0.0055881531091423724,0.016710233243821298,2334,1654,Bacillus,0.6,MI_042_H
0.017211511598261665,0.04963457719540545,3307,1887,Bacteroides,0.6,MI_042_H
0.23403185242638835,0.7059662569578739,3108,1734,Bifidobacterium,0.6,MI_042_H
0.00011176306770863676,0.0003366935878842677,1386,1194,Bilophila,0.6,MI_042_H
0.030958368263329265,0.09319301679393827,3108,1818,Blautia,0.6,MI_042_H
0.05386979603844194,0.15094441520846222,934,856,Bulleidia,0.6,MI_042_H
0.00016764458774848185,0.0005052670917684277,1785,1439,Burkholderia,0.6,MI_042_H
0.0008382229663713559,0.002380570791814771,1915,1442,Butyricicoccus,0.6,MI_042_H
0.00033528918931143703,0.001009943195850216,1895,1399,Butyrivibrio,0.6,MI_042_H
0.021123218774661327,0.06367409531900574,1660,1266,Catenibacterium,0.6,MI_042_H
0.00011176306770863676,0.0003367733903638084,1215,1117,Cloacibacillus,0.6,MI_042_H
0.11751886003169751,0.35193623232575794,3532,2001,Clostridium,0.6,MI_042_H
0.032020117351303425,0.09633176672297643,2629,1587,Collinsella,0.6,MI_042_H
0.015758591787121752,0.046649937724457774,2188,1591,Coprococcus,0.6,MI_042_H
0.003632299520942542,0.010955262899930106,1739,1384,Desulfovibrio,0.6,MI_042_H
0.003744062588651179,0.011253646967724145,1187,1056,Dialister,0.6,MI_042_H
0.009276334177753707,0.027848687755922624,2368,1614,Dorea,0.6,MI_042_H
0.016373288631890307,0.04812197490690535,2634,1816,Enterobacter,0.6,MI_042_H
0.0036881810547968606,0.011000308081759648,2570,1790,Enterococcus,0.6,MI_042_H
0.046493433928848214,0.13818086138197086,2681,1820,Escherichia,0.6,MI_042_H
0.08734283320088529,0.2627766700332748,1986,1472,Faecalibacterium,0.6,MI_042_H
0.00022352612160280022,0.000667515739347754,2197,1602,Fusobacterium,0.6,MI_042_H
0.0005029337770599189,0.001444189200137173,1127,971,Gemella,0.6,MI_042_H
0.00022352612160280022,0.0006743880166548437,1504,1246,Haemophilus,0.6,MI_042_H
0.002458787365259749,0.006845497445260712,1163,1052,Lachnospira,0.6,MI_042_H
0.004526404021168216,0.013558999910395206,3241,1907,Lactobacillus,0.6,MI_042_H
0.006538139143222365,0.01972753545802215,1206,1068,Megasphaera,0.6,MI_042_H
0.03112601285107775,0.09377053466798413,1063,1000,Methanobrevibacter,0.6,MI_042_H
0.0020117351220541486,0.004434631022297654,823,809,Methanosphaera,0.6,MI_042_H
0.0005588153109142372,0.001685220545161534,1996,1423,Mitsuokella,0.6,MI_042_H
