clade_name	D01d_sample	D02d_sample	D03d_sample	D04d_sample	D05d_sample	D06d_sample	D07d_sample	D08d_sample	D09d_sample	D10d_sample	D11d_sample	D12d_sample	D13d_sample	D14d_sample	D15d_sample	D16d_sample	D17d_sample	D18d_sample	D19d_sample	D20d_sample	D21d_sample	D22d_sample	D23d_sample	D24d_sample	D25d_sample	D26d_sample	D27d_sample	D28d_sample	D29d_sample	D30d_sample	D31d_sample	D32d_sample	D33d_sample	D34d_sample	D35d_sample	D36d_sample	D37d_sample	D38d_sample	D39d_sample	D40d_sample	D41d_sample	D42d_sample	D43d_sample	D44d_sample	D45d_sample	D46d_sample	D47d_sample	D48d_sample	D49d_sample	D50d_sample	D51d_sample	D52d_sample	D53d_sample	D54d_sample	D55d_sample	D56d_sample	D57d_sample	D58d_sample	D59d_sample	D60d_sample	H01d_sample	H02d_sample	H03d_sample	H04d_sample	H05d_sample	H06d_sample	H10d_sample	H11d_sample	H12d_sample	H13d_sample	H14d_sample	H15d_sample	H16d_sample	H17d_sample	H18d_sample	H19d_sample	H20d_sample	H21d_sample	H22d_sample	H23d_sample	H24d_sample	H25d_sample	H26d_sample	H27d_sample	H28d_sample	H29d_sample	H30d_sample	H31d_sample	H32d_sample	H33d_sample	H34d_sample	H35d_sample	H36d_sample	H37d_sample	H38d_sample	H39d_sample	H40d_sample	H41d_sample	H42d_sample	H43d_sample	H44d_sample	H45d_sample	H46d_sample	H47d_sample	H48d_sample	H49d_sample	H50d_sample	H51d_sample	H52d_sample	H53d_sample	H54d_sample	H56d_sample	H57d_sample	H58d_sample	H59d_sample	H60d_sample
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter_saccharivorans|t__SGB4874	0	0.4321	1.27012	0.62166	18.25475	0	0.43149	0.06432	0.05063	1.3849	0.04006	0.34665	0.00246	0.03259	0.18698	2.09235	0.98962	0.02486	0.25506	0.00166	3.59927	1.84619	1.45922	1.07358	2.77018	1.14363	2.98759	0	6.79605	0.10281	7.23935	0	0.44842	7.60108	0	0.14259	1.70914	2.58891	1.00143	0.25188	0.51383	0.0055	0.79852	0.98273	0.75323	0.01157	2.88578	0.02174	0.03028	1.01417	6.85065	2.8355	0.67755	0.97826	0.27168	0.01716	4.87511	0.18727	0.83741	4.30123	0.74222	0.29085	0.04142	1.73462	1.70963	2.5632	0.30193	5.97618	0.06714	0.0121	0.24188	0.09472	3.23006	0.64246	0.16677	0.78151	0.85453	3.13139	0.9741	0.88752	5.88941	0.19013	1.06289	0.40808	0.09395	0.67959	0.05329	4.19335	0.31653	0.94662	0.41089	1.00934	1.58183	10.49576	2.33707	9.13282	2.44408	0.02949	0.19021	1.15022	0.05416	0.01961	1.09076	0	0.64254	0.3952	0.35885	0.91063	6.06788	2.01868	0.38078	3.84732	1.01568	0.26436	0.14976	4.1952
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF27_2AA|t__SGB4712	0	0.38216	0	0	0	0	0	0	0	0	0	0.02404	0	0	0	0	0.04554	0	0.09325	0	0	0	0.02831	0	0	0	0	0	0	0.00688	0	0	0.21502	0	0	0.02574	0	0.21014	0.00623	0.14035	0	0	0.09793	0.10246	0	0	0	0	0	0	0.3027	0.05037	0	0	0.04964	0	0.15642	0	0	0	0.14144	0	0	0.02005	0	0	0	0.77727	0	0	0	0	0.00857	0	0.04064	0	0.21229	0	0	0.11709	0.04833	0	0.18983	0.0279	0	0	0	0	0	0.00381	0.39882	0	0.01818	1.90914	0.15221	0.1486	0	0	0	0	0	0	0	0	0.01245	0	0.09677	0	0.2082	0	0	0.06974	0	0	0.12396	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_faecium|t__SGB5792	0	0.38032	0.22913	2.27286	0	0	3.28092	5.17147	1.45901	0	0.1442	0.49842	1.88434	0	2.3774	0	0	0.01461	0.24897	0	0	0.9164	1.638	1.37045	0	6.17207	10.65464	0.08013	0	0.639	2.57303	0	3.9485	1.2057	2.27067	0.00018	0	0	1.73498	0	0	0.79543	0	1.27877	1.64018	0	2.05424	0	0.51122	2.14457	2.04728	1.77314	0	0	1.33138	0.20484	0.63264	0.00496	0.00056	0	2.30501	1.00948	0.56488	1.69215	1.41631	0.30316	0.05891	0	0	1.19531	1.00812	0	2.48342	1.71208	1.71679	0.24753	1.45112	0	0	0.01191	0.61033	0	2.96995	3.01952	0	1.50803	0	0.66211	0.60324	0.39372	0	0	0.50931	0.01449	2.8957	0	2.97454	0	0	0.16504	1.38664	0	0.43749	0.18518	0.25903	0.27048	0	0	1.97819	0.73829	1.545	0	0.05854	0.01123	0.4626	0.00089
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_AF20_17LB|t__SGB4714	0	0.17405	0.02353	0.4001	0.06841	0	0.23994	0	0	0.50941	0	0.0492	0.0634	0	0.03985	0	0.28359	0	0	0.57241	0.0131	0	0.17602	0	0.54463	0	0	0	0	0.02424	0.11489	0.3058	0.01165	0.00599	0	0	0.82345	0.01329	0.05684	0.01346	0	0	0.0426	0.03709	0	0	0.05476	0	0	0	0.00514	0	0.03165	0.087	0.46178	0.00883	0.08205	0	0.0061	0	0.00282	0.33213	0	0.21164	0.13057	0.46754	0.01443	0.05374	0.00053	0	0.02006	0	0	0	0	0	0.1945	0.00836	1.18333	0.26604	0.06967	0	0.36889	0.11174	0	0.02893	0	0.00212	0.06153	0.01255	0.02384	0.09108	0.08243	0	0.18146	0	0.26524	0	0	0	0.0297	0	0	0	0.03768	0	0.00771	0.58348	0	0	0.10678	0.34087	0	0.209	0.06096	0.09911
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum|t__SGB17237	0	0.13367	0.00532	23.89158	0.02384	0	0	0.23608	1.93178	0	2.58214	0	0	0	0.06623	0	2.211	2.23824	0.04986	2.40756	3.67909	0	0.46796	0.25628	1.26115	0	0	0	25.32993	0.00829	0.55469	0.31582	0	3.2927	0	0	1.19353	1.94829	0.47049	0.02875	0.1377	0.01336	0.0011	0.05828	0	0.00345	0.42869	0	0.00417	0.81729	1.811	0.44975	0	0.06999	2.11834	0	0.00572	0.04402	0	2.30773	0.13829	1.1881	0	0.01313	0.26848	0.14653	0	0	0.83825	1.28641	10.76641	0.58278	0.47032	0	0	0.41313	0.29499	0	0	0.13815	0	0.04368	0.17455	0	0	0	0	0.02592	0.11559	0	0.28576	0.30501	0	1.18306	0.30562	10.01397	1.75886	0.01757	0.02078	0.03618	0.10634	0.01082	1.85636	0	10.22292	2.87302	0.08149	0	0.01835	0	1.40167	8.55813	0.2002	0.14427	0.25761	0.94732
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans|t__SGB4575	0	0.06041	0.26885	0	0.16398	0.02743	0.01152	0.05102	0	0.43627	0.23196	1.3231	0	0	1.18072	0.54174	0.59146	0.00266	0.89765	0	0.01607	1.04397	0.24973	0.34359	0.59555	0	0	0.0899	0	0.20918	0.86379	1.31624	0.07617	0	0	0.62305	0.46975	0.07083	0.464	0.36589	0.31934	0.04613	1.46947	0.69119	0.30492	0	1.69416	0.02841	0	1.11952	0.47899	0.35041	0.73364	0.21169	0	0	0.26253	0	0.64408	0.3353	0.07233	0.09367	0.0178	0.36038	0.0695	0	0.29416	0.19569	0.0198	0.1198	0.15558	0.23237	0.34661	0.08055	0.41778	0.12446	0.06609	0.27246	1.18036	0.40993	0.12524	0.26419	0.68072	0.78505	0.1942	0.56556	0.18154	0.53675	1.01029	0.39816	0.11236	0.41533	0.4567	0.44776	0.0978	1.47728	0.44235	0.32673	0.88921	0.51373	1.18964	0.19726	0.05126	0	0.21814	0.29429	0.3325	0	0.66626	0.963	0.61932	0.28516	0.02277	0.50735	0.2164	0.99862
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes|t__SGB4577	0	0.05788	0.12855	0	0.29489	0.00327	0	0	0	0	0.00202	0.32762	0	0	0.74137	0.26123	0.52377	0	0	0	0.73848	0	0.29334	0.0305	0	0.82836	0.36165	0.02355	1.94625	0.08147	0.06219	0	0.15838	0	0	0.06552	0	0.08103	0.71319	0	0	0	0.03436	0.26406	0.10835	0	0.48789	0	0	0	0.26988	0	0	0.19137	0	0	0	0	0.03626	0.92227	0.13978	0.34353	0	0.03394	0.09402	0.84173	0.13327	0	0.83658	0.17667	0	0.22539	0.21973	0.30345	0.01173	0.09933	0.59449	0.08705	0.18875	0.09553	0.21409	0.40625	0.51859	1.09905	0.05915	0.19862	0.49245	0.22919	0.61281	0.13887	0.34695	0.38427	0.10603	1.06241	0.00187	0.05359	0.02502	0.28704	0.43761	0.07503	0.2118	0	0	0.22017	0	0.33039	0.49706	0	0.47542	0.37366	0.09881	0.09073	0.04659	0.13698	0.20182	0.2496
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_SGB4750|t__SGB4750	0	0.04401	0	0	0	0.02636	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00035	0	0	0	0	0	0.02027	0	0.0056	0	0	0	0	0	0	0	0	0	0.00037	0	0	0.00052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum_hallii|t__SGB4532	0	0.02588	0.05106	0	0.70603	0.34565	0	0.28619	0	0.31789	4.23812	0.01996	0	0.00066	0.31415	0.0551	0	0.07541	0.03546	0	0	0	0.26404	0.12972	1.13094	0	0	0	0	0.01141	0.13334	0.02523	0.08697	0	0	0.0138	0.15998	0.53036	0.11949	0	0	0.00073	0.01716	0.24953	0.04688	0	0.16652	0.00846	0.50651	0.08312	0.59095	0.04321	0.05342	0.0736	0.12724	0	0	0	0	0.52118	0.51069	0.03375	0.41767	0.02683	0.40949	0.08607	0.06504	0	0	0.0641	0.06236	0.15171	0.33084	0	0	0.15003	0	0.17723	0.23353	0.01317	0.12645	0.08427	0.41661	0.10047	0.10177	0.04093	0	0.20978	0.38707	0.04047	0.39738	0.49705	0	0	0.07263	0.03733	0	0.00861	0.5677	0.36259	0.99592	0.16037	0.02702	0.01841	0.26289	0.41939	0.01471	0.04225	0	0.40008	0.10349	0	0.03058	0.21617	0	0.33457
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Blautia|s__Blautia_wexlerae|t__SGB4837	0	0.02475	0.71198	3.59333	5.14829	1.9735	3.92711	0.90179	0.38688	1.28274	0.94058	0.08362	11.37936	0.06461	0.50752	0.02877	1.78308	0.71077	0.00881	0.56473	0.03659	1.49174	0.3376	0.01963	0.26157	0.62362	0.42607	0.04508	0.58045	0.02475	0.66754	0	0.09061	1.07253	1.05335	0.01763	0.30099	0.32618	0.37906	0.10936	0.11284	1.69533	0.18315	0.13263	0.10285	0	0.152	0.42835	0.46806	0.01086	0.57534	0.11821	0.13196	0.04112	0.371	0.05148	0.0194	0.81854	1.70848	1.00071	0.42102	0.18862	0.2581	0.03	0.10534	0.64875	0.10656	0.38582	0	0.22403	0.07486	0.13479	0.59338	0.13364	2.62678	0.37226	0.21243	0.26646	0	0.18575	0.09608	0.19639	0.27921	0.23624	0.07503	0.17082	1.73318	0.37708	0.13494	0.14506	0.12248	1.36834	0.13196	4.05264	0.17329	0.88058	0.34758	0.14348	0.50359	0.45082	0.58153	1.0256	0.13873	0.00024	0.1743	0.90467	0.05442	0.27771	0.88267	1.9581	0.08807	0.00361	0.33527	0.21462	0.10002	1.29449
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_amygdalina|t__SGB4716	0	0.02198	0.05507	0	0	0.22579	0	0.03917	0.00325	0	0	0.11539	0.12876	0	0.06167	0.04947	0	0	0.20563	0	0	0.18431	0.23346	0	0	1.59528	0.37079	0.12668	0.01729	0.03669	0.0008	0	0.03668	0	0	0.00922	0	0.47508	0.00117	1.78333	0.23775	0	0.07731	0.23493	0.47034	0	0.06855	0.19119	0	0.63099	0.1355	0.25495	0.0862	0.22803	0	0	0	0	0.11621	0.18434	0.17973	0.16201	0	0.12637	0.06661	0.15036	0.05826	0.36926	0.01344	0.16937	0.16067	0	0.0299	0.05343	0	0.07626	0.03209	0.54421	0	0.52707	0.25815	0.01024	0.20242	0.09463	0	0.12452	0.00584	0.00913	0.01152	0	0.21471	0.04555	0.02435	0	0.37568	0.70452	0.09905	0	0.00968	0.02397	0.01253	0.01135	0	0.08625	0.48818	0.0613	0.16892	0	0.47796	0.2271	0.2874	0.08449	0.00193	0.034	0.09821	0.0599
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_variicola|t__SGB10114	0	0.01521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26783	0	0	0	0	0	0	0	0	0	0	0	0.37261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07122	0	0	0	0	0	0	0.01302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB14936	0	0	0.74752	0	0.8231	0.97538	0	0	0	1.35818	0.23658	0	0	0	0	0	0	0	0.23519	0	0	0	1.28698	0	0	0.31716	0	0	0	0	1.73181	0	0	0	0	0.31765	0	0	1.50984	0	0	0.66155	0	0	0	0	0	0	0	0.05742	1.86939	0	0	0	0	0	0	0	0.04881	0	0	0	0	0.13757	0	0.87581	0	0	1.04549	0	0.0706	0	0	2.40426	0	0.2037	0	0	0	0	0	0.76072	0	0.50646	0	1.1473	0.93643	0.07012	0	0.65597	0	0	0	0	0	0	2.47083	0	2.97889	0	1.35403	0	0	0.02445	0.803	1.29803	0.94476	0	0.51122	0.00081	0	0	0	0	0.06162	0.31886
k__Bacteria|p__Firmicutes|c__CFGB1765	0	0	0.59997	0	0.68889	0	0	0	0	13.93534	0.32595	0	0	0.66315	0.77321	0	0	9.44546	0	0	35.26579	0	0.92917	6.42913	0	0	0	2.36484	0	1.93959	1.02502	0	1.5227	0	0	0.50731	0	0.01358	0.3618	0	0	0.2472	0.29532	0.02323	0	0.01533	2.03144	0	0	0	0	6.18949	0	0.98513	0	0	0	0	0	0	1.8341	8.18998	19.85151	0.20449	0.08024	0	1.95893	0	0.00442	0	0.30395	0.01153	0	4.92197	5.02985	0	0.01235	0.28917	0	0	0	0	0.45387	1.75063	1.804	1.49538	3.36095	8.38446	12.86353	3.07534	0.33338	5.90407	2.74451	0	2.16358	0	0	0.71768	2.26575	11.84135	3.90444	5.99868	20.1795	0	2.21127	10.41412	1.12647	0	0	2.68407	0	0	17.86202	2.30212	0.54672	0
k__Bacteria|p__Firmicutes|c__CFGB72924	0	0	0.45777	0	0.13682	0	0	0	0	0	0	0	0	0	0.23836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24533	0	0	0	0	0	0	0	0	10.27091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00503	0	0	0	0	0	0	0.0804	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31147	1.76844	0	0.00757	0	0.00399	0	0	0	0	0	0	0	0	0	0	0.49831	0	0	0	0	0	0.3284	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB9583	0	0	0.21646	0	0.03678	0	0	0	0	0	0	0	0	0	0.01375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7227	0	0.11392	0	0	0	0	0	0	0	0	0	0.94197	0	0	0	0.08735	0	0	0	0.00286	0	0	0	0	0	0	0	0	0	1.40908	0	0	0.19484	0.02576	0.03743	0	0	0	0	1.56324	0	0	0	0	0	0.00826	1.5443	0	0	0	0	0	0.07904	0	2.30366	0	0.03699	0	0	0	0.09619	0.49347	0	0.07977	0	0	0	0	0.08112	0	0	0	0	0	0.01082	0.45245	0.52591	0	0.5531	0.07787	0.70227	0	0	0	3.94045
k__Bacteria|p__Firmicutes|c__CFGB1325	0	0	0.15382	0	0	0	0	0	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0.53061	0.85087	0	0	0	0.09654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74653	0.91225	0	0	0	0	0	0	0	0	0	0.33153	0	0	0	0	0	0	0	0.06086	0	0.05023	1.1047	0	0	0	0	0	0	0	0	0	0	0	1.43574	0	0	0	0.06468	0	0	0	0.02465	0.02561	0	0	0	0	0	0	0.38908	0	0.01712	0	0	0	0.14603	0	1.55234	0.4011	0	0	0	0	0.25964	0	0	0.03255	0	0.17389	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB1474	0	0	0.0863	0	0	0	0	0	0	0.22003	0	0	0	0	0	3.41933	0.65561	0	0	0.00057	0	5.36417	0	0	0	0	0	0	0	0	0	0	1.26928	0	0	0.02159	0	0.02861	0	0	0	0	1.316	1.88923	0	0	1.13403	0	0	0	0	0	0	1.39985	0	0	0	0	0	0	0	0.24829	0	1.87862	0.00558	0	0.01446	0	0	0	0	0	0	0	0	0	0.97998	0	1.67839	0	0	0	0	0	0	8.4503	0	0	2.43887	0	0	0	0	0	0	0	0	0	0	0	0	0.04579	0	0	0	1.33716	0	0	0	0	0	0.01603	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB72926	0	0	0.03768	0	0	0	0	0	0	0	0	0	0	0	0.02943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00525	0	0	0	0	0	0.07993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	0	0	0.01171	0.01716	0	1.1134	0.01392	0.59201	0.16741	0	1.70752	0.00077	0.15015	0	0.17559	0.10029	0	0.32571	0	1.00925	0.0399	0	0.00585	0.56248	0.80728	0.2503	1.10517	0.29982	0	0.09346	0.13212	0.09376	0.31281	0.15116	0.21977	0.00353	0.84983	0.03244	0.26046	0	0	0.02327	0	0.05444	0.35938	0	0.19904	0.13927	0	0.21161	0	0.04831	0.16518	0.10308	0	0	0.14643	0.28187	0	0.0344	0.17428	0	0.31995	0.06822	0.17985	0.14452	0.04306	0	0.01094	0.22126	0.0652	0.44716	0.1795	0.84043	0	0.21762	0.18958	0.13132	0	0	0	0.2641	0.10417	0.11778	0.07731	0.03823	0.08516	0.56112	0.04871	0.01756	0	0.30576	0.11353	0	0.24421	0	0.33973	0.52993	0.98566	0.19709	0.06272	0.97006	0.45269	0.03528	0.20474	0.60325	0.00734	0	0.06622	0.03867	0.41499	0.09833	0.5503	0.07117	0.21483	0.08555
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	0	0	1.0978	0.31087	0.04097	5.84581	0	0.56213	0.00067	2.06459	0	0.06361	0	0.97518	0	0.1757	0.12309	0	0	4.21714	0.63773	0	0.03499	0	1.18372	0	0	1.23432	0	0.09142	0	0	0	0	0.00228	0.04319	5.15821	7.12354	0	2.60507	0.45483	0	0	0.19189	3.29543	0	0.03459	0	0	0.10173	0	0.38733	0.25299	1.52093	1.77956	0	0	0.95203	1.89717	0.00706	0.53241	0	0.87737	0	0.02053	0.02174	0.1057	0.06693	3.54791	2.25669	0.03655	1.30908	0	0.00134	0	0	0	0.55827	0.44643	0.29078	0	0.10293	0	0	0	0	0.34945	0	0.88206	1.04191	0	0.74707	0	0.06216	0.0037	6.40512	0.84768	0.53995	0.88885	0.00807	0.00135	0.00895	5.4818	0.05073	0.48748	0.00184	0.01217	0.59692	0.05328	0	0.46338	4.72387	6.50598	0.99808	0.01616	1.64334
k__Bacteria|p__Firmicutes|c__CFGB14936|o__OFGB14936	0	0	0.74752	0	0.8231	0.97538	0	0	0	1.35818	0.23658	0	0	0	0	0	0	0	0.23519	0	0	0	1.28698	0	0	0.31716	0	0	0	0	1.73181	0	0	0	0	0.31765	0	0	1.50984	0	0	0.66155	0	0	0	0	0	0	0	0.05742	1.86939	0	0	0	0	0	0	0	0.04881	0	0	0	0	0.13757	0	0.87581	0	0	1.04549	0	0.0706	0	0	2.40426	0	0.2037	0	0	0	0	0	0.76072	0	0.50646	0	1.1473	0.93643	0.07012	0	0.65597	0	0	0	0	0	0	2.47083	0	2.97889	0	1.35403	0	0	0.02445	0.803	1.29803	0.94476	0	0.51122	0.00081	0	0	0	0	0.06162	0.31886
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765	0	0	0.59997	0	0.68889	0	0	0	0	13.93534	0.32595	0	0	0.66315	0.77321	0	0	9.44546	0	0	35.26579	0	0.92917	6.42913	0	0	0	2.36484	0	1.93959	1.02502	0	1.5227	0	0	0.50731	0	0.01358	0.3618	0	0	0.2472	0.29532	0.02323	0	0.01533	2.03144	0	0	0	0	6.18949	0	0.98513	0	0	0	0	0	0	1.8341	8.18998	19.85151	0.20449	0.08024	0	1.95893	0	0.00442	0	0.30395	0.01153	0	4.92197	5.02985	0	0.01235	0.28917	0	0	0	0	0.45387	1.75063	1.804	1.49538	3.36095	8.38446	12.86353	3.07534	0.33338	5.90407	2.74451	0	2.16358	0	0	0.71768	2.26575	11.84135	3.90444	5.99868	20.1795	0	2.21127	10.41412	1.12647	0	0	2.68407	0	0	17.86202	2.30212	0.54672	0
k__Bacteria|p__Firmicutes|c__CFGB72924|o__OFGB72924	0	0	0.45777	0	0.13682	0	0	0	0	0	0	0	0	0	0.23836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24533	0	0	0	0	0	0	0	0	10.27091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00503	0	0	0	0	0	0	0.0804	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31147	1.76844	0	0.00757	0	0.00399	0	0	0	0	0	0	0	0	0	0	0.49831	0	0	0	0	0	0.3284	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB9583|o__OFGB9583	0	0	0.21646	0	0.03678	0	0	0	0	0	0	0	0	0	0.01375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7227	0	0.11392	0	0	0	0	0	0	0	0	0	0.94197	0	0	0	0.08735	0	0	0	0.00286	0	0	0	0	0	0	0	0	0	1.40908	0	0	0.19484	0.02576	0.03743	0	0	0	0	1.56324	0	0	0	0	0	0.00826	1.5443	0	0	0	0	0	0.07904	0	2.30366	0	0.03699	0	0	0	0.09619	0.49347	0	0.07977	0	0	0	0	0.08112	0	0	0	0	0	0.01082	0.45245	0.52591	0	0.5531	0.07787	0.70227	0	0	0	3.94045
k__Bacteria|p__Firmicutes|c__CFGB1325|o__OFGB1325	0	0	0.15382	0	0	0	0	0	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0.53061	0.85087	0	0	0	0.09654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.74653	0.91225	0	0	0	0	0	0	0	0	0	0.33153	0	0	0	0	0	0	0	0.06086	0	0.05023	1.1047	0	0	0	0	0	0	0	0	0	0	0	1.43574	0	0	0	0.06468	0	0	0	0.02465	0.02561	0	0	0	0	0	0	0.38908	0	0.01712	0	0	0	0.14603	0	1.55234	0.4011	0	0	0	0	0.25964	0	0	0.03255	0	0.17389	0	0	0	0
k__Bacteria|p__Firmicutes|c__CFGB1474|o__OFGB1474	0	0	0.0863	0	0	0	0	0	0	0.22003	0	0	0	0	0	3.41933	0.65561	0	0	0.00057	0	5.36417	0	0	0	0	0	0	0	0	0	0	1.26928	0	0	0.02159	0	0.02861	0	0	0	0	1.316	1.88923	0	0	1.13403	0	0	0	0	0	0	1.39985	0	0	0	0	0	0	0	0.24829	0	1.87862	0.00558	0	0.01446	0	0	0	0	0	0	0	0	0	0.97998	0	1.67839	0	0	0	0	0	0	8.4503	0	0	2.43887	0	0	0	0	0	0	0	0	0	0	0	0	0.04579	0	0	0	1.33716	0	0	0	0	0	0.01603	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	0	0	0.06202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05538	0	0.03191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales	0	0	0.05784	0	0.0023	0	0	0	0	0.00166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01787	0	0	0	0	0	0	0	0	0.00129	0	0	0	0.06769	0	0	0	0	0	0.00135	0	0	0	0	0	0	0	0	0.00411	0.01406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.065	0.00265	0.00079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05011
k__Bacteria|p__Firmicutes|c__CFGB72926|o__OFGB72926	0	0	0.03768	0	0	0	0	0	0	0	0	0	0	0	0.02943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00525	0	0	0	0	0	0.07993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
